t,err2_u,err2_v,err2_w
16.845,8.219027533222661e-07,9.239423633250658e-07,1.3098205424082878e-06
16.86,7.845356322999213e-07,9.418099201360114e-07,1.3670136509022622e-06
16.875,7.997591022459289e-07,8.261758469826144e-07,1.3220857978826376e-06
16.89,8.353450434316145e-07,8.262865106501463e-07,1.3338434785771911e-06
16.905,7.915803251366775e-07,8.711766725038226e-07,1.1463134461363918e-06
16.92,7.917337643382294e-07,7.466081986709758e-07,1.3501399108789518e-06
16.935,8.039709816770157e-07,8.839724143727789e-07,1.2991836424963627e-06
16.95,8.550005206617441e-07,7.427329635956144e-07,1.1936593706753526e-06
16.965,7.383579915381163e-07,8.569095851745744e-07,1.2598718916351502e-06
16.98,8.618986793018958e-07,8.237264416542095e-07,1.2357548800938003e-06
16.995,9.014901692163757e-07,8.354419378852272e-07,1.3748741093577934e-06
17.01,8.495757603950106e-07,9.492666295729727e-07,1.3289323385225282e-06
17.025,8.01765435373765e-07,7.620689648974552e-07,1.1401619524956546e-06
17.04,8.089015307928886e-07,7.396823725248698e-07,1.6537516095640164e-06
17.055,8.05869604770301e-07,8.809568205672514e-07,1.250773122563801e-06
17.07,8.366432375968879e-07,8.830577015995993e-07,1.216216732075586e-06
17.085,8.853229267082066e-07,9.348411113475483e-07,1.4719909551795961e-06
17.1,7.970139454174168e-07,7.211034868205373e-07,1.3764406324534911e-06
17.115,8.534432541649746e-07,7.955763721155404e-07,1.2510382434702889e-06
17.13,8.110287980515512e-07,9.157105518169509e-07,1.2828533827954926e-06
17.145,7.935845625759199e-07,8.277635231630353e-07,1.2599454363855104e-06
17.16,7.4810811431878e-07,8.861780062514229e-07,1.3504588836277292e-06
17.175,7.570601028433581e-07,8.694336555172817e-07,1.3086221035127456e-06
17.19,8.513166935146511e-07,8.59680174024259e-07,1.1092151202419223e-06
17.205,8.351559157031978e-07,8.029050752187742e-07,1.1081979521853448e-06
17.22,7.657665313682692e-07,9.067331697940796e-07,1.1665079203607633e-06
17.235,7.287272977318658e-07,9.423879829452336e-07,1.3290748812463997e-06
17.25,8.388795785551315e-07,8.126556160030856e-07,1.49642916175356e-06
17.265,9.194368851760001e-07,8.749967076846963e-07,1.2110730730672855e-06
17.28,8.19062099780702e-07,8.6181942030925e-07,1.3907996911992564e-06
17.295,7.834720183356926e-07,7.975483609786952e-07,1.2995942800581569e-06
17.31,7.721876260335143e-07,8.641187314144638e-07,1.2516900425102104e-06
17.325,8.316515625775152e-07,9.628085952476956e-07,1.2698624465925244e-06
17.34,8.483581207098159e-07,8.11668934286947e-07,1.3745404892440987e-06
17.355,8.791993711069013e-07,9.28540213985113e-07,1.2971185158585026e-06
17.37,7.170648160767571e-07,9.030964103761486e-07,1.2533041847436804e-06
17.385,7.329243608518309e-07,9.188817286720164e-07,1.3878451226341287e-06
17.4,8.167017034911172e-07,9.7545060452831e-07,1.228129840430567e-06
17.415,8.536571181685744e-07,8.878586675076658e-07,1.255797509662252e-06
17.43,8.647895219954714e-07,8.821273714574606e-07,1.3216743464225478e-06
17.445,7.887909583795534e-07,9.766840006320288e-07,1.3039021990060736e-06
17.46,8.584158786421744e-07,9.160868500874531e-07,1.2298958805588918e-06
17.475,7.719892194717599e-07,8.792697048977522e-07,1.304701052554995e-06
17.49,8.011158622534074e-07,8.997102467442647e-07,1.280197402694366e-06
17.505,7.941186003275255e-07,8.714144066853983e-07,1.1549858471749288e-06
17.52,8.012427769085317e-07,8.66367121562662e-07,1.4236356545831436e-06
17.535,8.287127576681475e-07,8.281160084871991e-07,1.4496407478496706e-06
17.55,7.564329292174391e-07,7.97410224887995e-07,1.1043891716314901e-06
17.565,7.937501440296428e-07,9.049900388933675e-07,1.1526277758576978e-06
17.58,7.791246729527725e-07,9.228186755861015e-07,1.4796428546171126e-06
17.595,8.386295955765136e-07,9.452578381387048e-07,1.2978068599662862e-06
17.61,7.517267114902296e-07,9.307821996238174e-07,1.227553195901369e-06
17.625,8.64257858945435e-07,8.348246253048584e-07,1.0564469910905947e-06
17.64,8.322660709077832e-07,8.100837582600682e-07,1.207869513926621e-06
17.655,8.726849367163853e-07,8.712090741752959e-07,1.1929156533168216e-06
17.67,8.309464914312345e-07,9.827714899322398e-07,1.4336301697784688e-06
17.685,9.155713808993747e-07,8.432364362273023e-07,1.3295066157752241e-06
17.7,6.911963451091311e-07,8.447166752169318e-07,1.2718960209413082e-06
17.715,7.953306467322313e-07,8.848455746019303e-07,1.25104311892934e-06
17.73,8.623512662868669e-07,8.077104594115326e-07,1.3477598144845695e-06
17.745,7.822784136783747e-07,8.680410076132368e-07,1.3257736906158354e-06
17.76,8.354287119364279e-07,9.202950433294533e-07,1.3555584427364257e-06
17.775,8.660860551932761e-07,8.373300328668206e-07,1.4048577330958496e-06
17.79,7.603434243943992e-07,8.074685327174061e-07,1.1521511003578706e-06
17.805,8.068822492018932e-07,8.600660042175313e-07,1.4728287284998766e-06
17.82,7.987361144310797e-07,8.950829790835196e-07,1.496771002404597e-06
17.835,7.968673365896083e-07,8.482500415052451e-07,1.3443893657875008e-06
17.85,7.821144903081043e-07,8.65500162502871e-07,1.3817056441392975e-06
17.865,7.689611159664369e-07,9.217977648387177e-07,1.3496278446319446e-06
17.88,8.691283417920306e-07,7.857782085631475e-07,1.3771019601004749e-06
17.895,8.304938342205314e-07,8.68768613366996e-07,1.5342017137681393e-06
17.91,8.693113975766169e-07,8.367168720938916e-07,1.514709796945658e-06
17.925,7.900482729692334e-07,9.800140027826901e-07,1.3950295836307626e-06
17.94,7.53483195243797e-07,8.49448456866167e-07,1.2823044721510778e-06
17.955,8.498789486639545e-07,9.178896779616187e-07,1.235854751209001e-06
17.97,7.502379589004107e-07,1.0037509406003593e-06,1.3545152397497165e-06
17.985,6.898470541726857e-07,8.755391291990479e-07,1.5676612187230383e-06
18.0,6.836567662339385e-07,6.94259778498594e-07,1.184125001278616e-06
18.015,7.891203327406374e-07,8.656394591564956e-07,9.989081690180953e-07
18.03,7.940003452626367e-07,9.640874675901136e-07,1.4776950145957108e-06
18.045,8.151805818398843e-07,8.895208985479777e-07,1.2366196385261775e-06
18.06,8.258753325293838e-07,9.371795389714586e-07,1.2506748074515365e-06
18.075,7.659780858157202e-07,9.040304699647211e-07,1.2846571003038982e-06
18.09,7.686912933366912e-07,9.455724308401223e-07,1.2452301239842365e-06
18.105,8.05126283154024e-07,9.093792417763795e-07,1.2839725034283672e-06
18.12,8.964758420178307e-07,1.0408016457664485e-06,1.352386750937629e-06
18.135,8.327054344082045e-07,8.342421997832437e-07,1.3496197675938878e-06
18.15,8.330383665697129e-07,8.775889547743176e-07,1.4251680525174944e-06
18.165,8.503350495919444e-07,9.685631581246347e-07,1.2473240071987813e-06
18.18,8.070034248597546e-07,8.442251111025683e-07,1.269385238793217e-06
18.195,7.968911046155583e-07,9.980173620615798e-07,1.273657636536734e-06
18.21,7.10096853744888e-07,7.724539456830845e-07,1.3880405737934714e-06
18.225,8.123592172635402e-07,9.452408568124577e-07,1.1067959214280382e-06
18.24,8.215494688556693e-07,9.354435066485973e-07,1.36734669607783e-06
18.255,8.712868855425783e-07,8.450481251258451e-07,1.231826264797488e-06
18.27,7.232215031103337e-07,8.718213019499237e-07,1.2374664618113136e-06
18.285,8.631381086420679e-07,8.711504773656172e-07,1.1492549423242387e-06
18.3,8.58744359089614e-07,8.942953168688119e-07,1.2774615986108851e-06
18.315,8.158530554922148e-07,9.133989662059995e-07,1.2741418288371291e-06
18.33,8.422335014163905e-07,8.026664835458911e-07,1.2456698059210937e-06
18.345,8.235898485629698e-07,8.194782784164849e-07,1.4550856859280348e-06
18.36,7.722520713507862e-07,1.0231945001136356e-06,1.549388051254898e-06
18.375,7.109953190264706e-07,9.527340518401758e-07,1.2569905435195718e-06
18.39,7.849761873696284e-07,7.842233676672866e-07,1.3765500334872724e-06
18.405,8.343379491223142e-07,9.718815643252829e-07,1.2865238945125766e-06
18.42,8.630268798463623e-07,9.763889047368734e-07,1.4138068700205794e-06
18.435,7.502784236304747e-07,8.685493412196153e-07,1.4044762522171364e-06
18.45,8.331274787662688e-07,9.438336936246155e-07,1.2647978245008469e-06
18.465,8.206639911909261e-07,8.587388550795125e-07,1.3630844185797415e-06
18.48,7.260354504111631e-07,7.885189532306983e-07,1.3587496360123363e-06
18.495,7.559817935582576e-07,8.370709193294859e-07,1.2694624864298135e-06
18.51,9.001950814581189e-07,8.452104275490848e-07,1.390497737933674e-06
18.525,8.291243182897311e-07,8.790231573664454e-07,1.344504375948795e-06
18.54,9.059632016400205e-07,8.320158820830475e-07,1.4463550724895352e-06
18.555,7.565050679071705e-07,7.70423684455403e-07,1.3845517294073114e-06
18.57,7.930156152489535e-07,8.951365302047011e-07,1.1137592766807423e-06
18.585,7.913326159360259e-07,9.23417802819392e-07,1.2362863187363372e-06
18.6,8.600225488058524e-07,8.473596794658916e-07,1.4643703452860193e-06
18.615,8.08787933406733e-07,8.751900930899615e-07,1.3341898012702044e-06
18.63,7.693981836915851e-07,8.19559733180887e-07,1.5819617022627054e-06
18.645,8.327738100930499e-07,8.880664671018779e-07,1.1200878295949787e-06
18.66,8.216330856860974e-07,8.480390605822484e-07,1.4123052919656701e-06
18.675,8.459091948439882e-07,9.664927399173166e-07,1.3054535822558743e-06
18.69,8.689411710692263e-07,8.190434315992995e-07,1.290013211360889e-06
18.705,9.424627682054434e-07,8.37883234576537e-07,1.2633350861139431e-06
18.72,8.475059087925689e-07,7.314803901224644e-07,1.3141403655099374e-06
18.735,8.444709090797827e-07,8.896167765385314e-07,1.333467646720874e-06
18.75,8.436660565689038e-07,9.528731629085369e-07,1.2440228562232088e-06
18.765,7.34553322466278e-07,9.18185294880134e-07,1.6462869532351624e-06
18.78,8.123775255244726e-07,9.273257167817545e-07,1.619806195499956e-06
18.795,8.054971373228133e-07,9.371282553680219e-07,1.408838516437675e-06
18.81,7.750058490868246e-07,9.941080458196598e-07,1.50597526431811e-06
18.825,8.945344963528799e-07,8.123982834816378e-07,1.3517082840423011e-06
18.84,8.614603629093882e-07,8.418245205380291e-07,1.2883111346874216e-06
18.855,7.351928581420608e-07,9.03599395823462e-07,1.407751538037713e-06
18.87,8.212667292045164e-07,8.085399261422394e-07,1.1327745978847224e-06
18.885,7.963920065746206e-07,9.201962368694218e-07,1.430835915860144e-06
18.9,7.457694186171521e-07,9.92029669913664e-07,1.2100318187413117e-06
18.915,8.588500732396995e-07,9.095107083178121e-07,1.5449442818290414e-06
18.93,7.073484841885087e-07,8.94612821271964e-07,1.3363455858483735e-06
18.945,8.039281201342328e-07,1.034769329937611e-06,1.4050782914960716e-06
18.96,8.11684039335185e-07,8.004050696268433e-07,1.448183493520313e-06
18.975,8.135496449782679e-07,8.865744180298319e-07,1.3520920234118432e-06
18.99,6.83990394982967e-07,9.062713198185727e-07,1.388171536927118e-06
19.005,8.599590721490196e-07,7.86533060339276e-07,1.3719752999893684e-06
19.02,7.440523698501467e-07,9.040667286183126e-07,1.4134187024101198e-06
19.035,9.388623647702963e-07,8.444452272383975e-07,1.3097767861006468e-06
19.05,7.781928613171052e-07,9.778704209983503e-07,1.3939638228607601e-06
19.065,7.982913671147675e-07,8.215113956575948e-07,1.3071153839615585e-06
19.08,8.733579357264923e-07,8.930817888185413e-07,1.4949018227635417e-06
19.095,7.97535245655081e-07,8.782738707789909e-07,1.4308054819592724e-06
19.11,9.086178028816827e-07,9.257092448945449e-07,1.1509293289214545e-06
19.125,8.608183308812255e-07,9.237591437475248e-07,1.1275918325326084e-06
19.14,7.48936049395432e-07,8.799191672759592e-07,1.5701118063188114e-06
19.155,7.971301794391835e-07,8.746441788422301e-07,1.6334741081048044e-06
19.17,8.149633798643978e-07,9.259665521315113e-07,1.7264305005620133e-06
19.185,7.863665297871527e-07,8.669722882239937e-07,1.372124071929818e-06
19.2,7.617113228426491e-07,9.331337341477255e-07,1.3764348458723192e-06
19.215,7.015892380399495e-07,9.592430204280117e-07,1.1283530220839837e-06
19.23,8.63261707063407e-07,8.805953763037667e-07,1.3427634152103763e-06
19.245,8.28706536329964e-07,9.275241195914115e-07,1.3300041082969656e-06
19.26,8.433362294578709e-07,1.0059024116070915e-06,1.376229854862112e-06
19.275,8.011640314593315e-07,8.609220014447578e-07,1.5546731888780749e-06
19.29,8.107398865415734e-07,9.588114785603675e-07,1.2582039692229346e-06
19.305,9.319205493481012e-07,8.62184292682489e-07,1.383690808974283e-06
19.32,9.271724886294561e-07,8.454360730490414e-07,1.198718390412454e-06
19.335,7.757518184845344e-07,9.312490715287277e-07,1.3166648532127672e-06
19.35,7.465626390400362e-07,8.540285871753942e-07,1.3956635610400205e-06
19.365,8.329737145708882e-07,9.949579988117063e-07,1.2873599766814319e-06
19.38,7.799744923161058e-07,8.467198575713556e-07,1.585441123024878e-06
19.395,8.050242642826636e-07,8.243271487343024e-07,1.2315404975545512e-06
19.41,7.985789001797439e-07,8.831843108343446e-07,1.3212805394669383e-06
19.425,8.53435496738444e-07,9.389014096199771e-07,1.4083238894252375e-06
19.44,8.470867693391731e-07,8.835898739021432e-07,1.5188250232762534e-06
19.455,1.0094079622882797e-06,8.841935851402059e-07,1.1470027005169216e-06
19.47,7.987541888146711e-07,8.497870568609278e-07,1.1702035147585759e-06
19.485,7.820233720669944e-07,9.539800790001234e-07,1.7944896533386478e-06
19.5,8.30262041826982e-07,8.387217943984594e-07,1.3548321611931282e-06
19.515,8.299108786992584e-07,9.171978421312922e-07,1.3627454004619453e-06
19.53,8.329125738028507e-07,9.76328586892252e-07,1.493464589927501e-06
19.545,8.293546153772242e-07,8.494280432570779e-07,1.4311515275421462e-06
19.56,9.012839931904085e-07,1.0016652341688636e-06,1.5274440162759277e-06
19.575,8.207778476869586e-07,8.786905999173076e-07,1.3642696438344601e-06
19.59,9.245218911177039e-07,9.237936254812057e-07,1.2502900463378194e-06
19.605,8.089614693263313e-07,1.0529742087141957e-06,1.4374176600409654e-06
19.62,8.203667057429708e-07,8.719939790419419e-07,1.4547537268759435e-06
19.635,8.446111114181089e-07,9.5561583775631e-07,1.3861374145230277e-06
19.65,8.565651561235659e-07,8.894562948317532e-07,1.6047121945584135e-06
19.665,7.762063344357589e-07,8.12861241546296e-07,1.3938611523060038e-06
19.68,8.55901579864777e-07,7.937221979187255e-07,1.2674863281931766e-06
19.695,8.643919147824079e-07,7.798351005421355e-07,1.5154107021344544e-06
19.71,7.755503991660896e-07,9.586913191047566e-07,1.2568173879201247e-06
19.725,6.910777731272272e-07,1.0270458085501435e-06,1.471117133419328e-06
19.74,8.216003086112552e-07,9.05399647768326e-07,1.3854490434517697e-06
19.755,8.44689540665317e-07,9.121436152319914e-07,1.343337333488755e-06
19.77,7.645939023260366e-07,8.34757898013433e-07,1.4072168824376588e-06
19.785,8.696415795162933e-07,9.639013281215108e-07,1.6040958756303977e-06
19.8,8.49952111582441e-07,1.0837111515987363e-06,9.207161797826983e-07
19.815,8.232816730681309e-07,9.17560815436988e-07,1.4196156756362636e-06
19.83,8.800062681633993e-07,8.25905763768731e-07,1.326095529158261e-06
19.845,8.758887048436136e-07,9.316889692571351e-07,1.416961676826438e-06
19.86,8.830733402028259e-07,9.821559253857367e-07,1.6369046254748e-06
19.875,8.71060894920502e-07,9.173626848762141e-07,1.4301168174520435e-06
19.89,8.993237730161276e-07,9.220395501529722e-07,1.632461146018011e-06
19.905,7.522546441633252e-07,9.505615450760079e-07,1.5195179791868516e-06
19.92,8.524300718199716e-07,9.390336952629505e-07,1.7240913855995995e-06
19.935,9.086446753565404e-07,8.539960062990837e-07,1.4613671950462721e-06
19.95,9.475493427675266e-07,9.430336657207542e-07,1.3392794511884883e-06
19.965,8.046729603066934e-07,9.981540167962464e-07,1.4495578268750917e-06
19.98,8.960851034519456e-07,9.912141366983719e-07,1.4224099412164827e-06
19.995,8.785942102795158e-07,9.323035483206652e-07,1.358760980683672e-06
