t,err2_u,err2_v,err2_w
19.215,0.001486897537869922,0.001486897537869922,0.2027798418697314
19.23,0.0014870342505922801,0.0014870342505922801,0.20292671905042883
19.245,0.0014868243764192643,0.0014868243764192643,0.20307350712405603
19.26,0.001486852542966974,0.001486852542966974,0.20322018995291893
19.275,0.0014867604639912687,0.0014867604639912687,0.2033667868471015
19.29,0.0014863766316776186,0.0014863766316776186,0.20351333354055445
19.305,0.0014863059961226185,0.0014863059961226185,0.2036597392403054
19.32,0.0014862032856175842,0.0014862032856175842,0.2038061219094936
19.335,0.0014859875863358545,0.0014859875863358545,0.20395234777988655
19.35,0.0014859405387720587,0.0014859405387720587,0.20409847479014132
19.365,0.0014858194872914485,0.0014858194872914485,0.20424455248836387
19.38,0.00148558620449433,0.00148558620449433,0.20439053914032146
19.395,0.001485243003378266,0.001485243003378266,0.20453641888183294
19.41,0.0014852728578794987,0.0014852728578794987,0.20468217198972613
19.425,0.0014852254168857965,0.0014852254168857965,0.2048279548287146
19.44,0.0014851270224926338,0.0014851270224926338,0.20497356392375332
19.455,0.001484919994531264,0.001484919994531264,0.20511906848087624
19.47,0.0014848542630250341,0.0014848542630250341,0.20526451615817193
19.485,0.0014847417144208533,0.0014847417144208533,0.20540987399240654
19.5,0.001484605303251025,0.001484605303251025,0.20555514724535914
19.515,0.0014843918521863504,0.0014843918521863504,0.20570028504794932
19.53,0.0014846897968108577,0.0014846897968108577,0.20584539919666467
19.545,0.0014841889245686974,0.0014841889245686974,0.2059904060346111
19.56,0.0014841191105004069,0.0014841191105004069,0.20613531657576584
19.575,0.0014841127606909804,0.0014841127606909804,0.20628016812552222
19.59,0.001483906830885685,0.001483906830885685,0.20642487274501084
19.605,0.0014837619110080566,0.0014837619110080566,0.2065695234919917
19.62,0.0014837002159338475,0.0014837002159338475,0.20671412347150717
19.635,0.0014833863858254397,0.0014833863858254397,0.2068585830614134
19.65,0.0014833790757534423,0.0014833790757534423,0.20700301802687335
19.665,0.0014832996769720682,0.0014832996769720682,0.2071473012545929
19.68,0.0014831934055716985,0.0014831934055716985,0.20729153457431435
19.695,0.001483231494156584,0.001483231494156584,0.20743567667343468
19.71,0.0014831175157174546,0.0014831175157174546,0.20757974968055967
19.725,0.0014831330433107916,0.0014831330433107916,0.20772369150118586
19.74,0.0014828147432264193,0.0014828147432264193,0.20786757524359664
19.755,0.0014824796200086233,0.0014824796200086233,0.20801138836475805
19.77,0.0014827021826619327,0.0014827021826619327,0.20815510140460428
19.785,0.0014824842606795733,0.0014824842606795733,0.20829870297285077
19.8,0.001482409166076314,0.001482409166076314,0.20844224494992478
19.815,0.0014824247997209765,0.0014824247997209765,0.2085857099498654
19.83,0.0014823317936984318,0.0014823317936984318,0.20872907897671605
19.845,0.0014822169489649947,0.0014822169489649947,0.2088723321099199
19.86,0.0014821079076621222,0.0014821079076621222,0.20901560252105802
19.875,0.0014819868947720137,0.0014819868947720137,0.20915868923387948
19.89,0.001481923596523984,0.001481923596523984,0.2093017486451325
19.905,0.001481653078769101,0.001481653078769101,0.20944463671950764
19.92,0.0014815375161884694,0.0014815375161884694,0.20958754353367917
19.935,0.0014815570944397482,0.0014815570944397482,0.20973038523521562
19.95,0.0014814785044948934,0.0014814785044948934,0.2098730681887121
19.965,0.0014814150695370268,0.0014814150695370268,0.21001568857791125
19.98,0.0014814586236174764,0.0014814586236174764,0.2101582352090753
19.995,0.0014811589632965664,0.0014811589632965664,0.21030070873870907
